@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute LABEL {MIN-SAFE,MIN-BORDER,MIN-RARE,MIN-OUTLIER,MIN-DEFAULT,MAJ}

@data
9.598646117374301,0.36384577424292575,-9.1517319725056,MAJ
-9.463853882625699,-9.512697435633617,2.848268027494405,MAJ
0.536146117374301,3.8206358976997135,-5.151731972505599,MAJ
-4.463853882625699,-2.8460307689669504,6.848268027494404,MAJ
5.536146117374301,-5.068252991189174,-1.1517319725056008,MAJ
-6.963853882625699,8.26508034214416,-6.751731972505601,MAJ
3.036146117374301,1.5984136754774947,5.2482680274944045,MAJ
-1.963853882625699,-7.290475213411396,-2.751731972505601,MAJ
8.036146117374301,6.042858119921936,9.248268027494404,MAJ
-8.213853882625699,-0.6238085467447285,1.2482680274944036,MAJ
1.786146117374301,-8.031215954152135,-8.3517319725056,MAJ
-3.213853882625699,5.3021173791811975,3.6482680274944035,MAJ
6.786146117374301,-1.3645492874854692,-4.3517319725056005,MAJ
-5.713853882625699,-3.5867715097076913,7.648268027494403,MAJ
4.286146117374301,9.746561823625639,-0.35173197250560007,MAJ
-0.713853882625699,3.079895156958974,-9.4717319725056,MAJ
9.286146117374301,-5.808993731929915,2.5282680274944047,MAJ
-8.838853882625699,7.524339601403415,-5.4717319725056,MAJ
1.161146117374301,0.8576729347367507,6.528268027494404,MAJ
-3.838853882625699,-8.771956694892877,-1.4717319725056,MAJ
6.161146117374301,4.561376638440457,-7.071731972505601,MAJ
-6.338853882625699,-2.10529002822621,4.928268027494404,MAJ
3.661146117374301,-4.327512250448432,-3.0717319725056003,MAJ
-1.338853882625699,9.0058210828849,8.928268027494404,MAJ
8.661146117374301,2.3391544162182343,0.9282680274944033,MAJ
-7.588853882625699,-6.5497344726706554,-8.671731972505599,MAJ
2.411146117374301,6.783598860662677,3.3282680274944054,MAJ
-2.588853882625699,0.11693219399601107,-4.671731972505601,MAJ
7.411146117374301,-9.841915542629502,7.3282680274944045,MAJ
-5.088853882625699,3.49141779070383,-0.6717319725056003,MAJ
4.911146117374301,-3.1752488759628363,-6.2717319725056,MAJ
-0.08885388262569904,-5.397471098185058,5.728268027494405,MAJ
9.911146117374301,7.935862235148274,-2.2717319725056004,MAJ
-9.854478882625699,1.2691955684816092,9.728268027494405,MAJ
0.14552111737430096,-7.61969332040728,1.728268027494404,MAJ
-4.854478882625699,5.713640012926051,-7.8717319725056,MAJ
5.145521117374301,-0.953026653740614,4.1282680274944035,MAJ
-7.354478882625699,-8.360434061148021,-3.8717319725056,MAJ
2.645521117374301,4.972899272185312,8.128268027494403,MAJ
-2.354478882625699,-1.6937673944813547,0.12826802749440258,MAJ
7.645521117374301,-3.915989616703577,-9.7917319725056,MAJ
-8.604478882625699,9.417343716629755,2.2082680274944044,MAJ
1.395521117374301,2.7506770499630906,-5.7917319725056,MAJ
-3.604478882625699,-6.138211838925799,6.2082680274944035,MAJ
6.395521117374301,7.195121494407532,-1.7917319725056002,MAJ
-6.104478882625699,0.5284548277408674,-7.3917319725056005,MAJ
3.895521117374301,-9.101174801888762,4.608268027494404,MAJ
-1.104478882625699,4.232158531444572,-3.3917319725056005,MAJ
8.895521117374301,-2.4345081352220954,8.608268027494404,MAJ
-9.229478882625699,-4.656730357444317,0.608268027494403,MAJ
0.770521117374301,8.676602975889015,-8.9917319725056,MAJ
-4.229478882625699,2.009936309222349,3.008268027494405,MAJ
5.770521117374301,-6.87895257966654,-4.991731972505599,MAJ
-6.729478882625699,6.454380753666791,7.008268027494404,MAJ
3.270521117374301,-0.21228591299987332,-0.9917319725056006,MAJ
-1.729478882625699,-9.348088382135675,-6.591731972505601,MAJ
8.270521117374301,3.9852449511976573,5.408268027494405,MAJ
-7.979478882625699,-2.6814217154690088,-2.5917319725056007,MAJ
2.020521117374301,-4.903643937691231,9.408268027494405,MAJ
-2.979478882625699,8.429689395642102,1.4082680274944037,MAJ
7.020521117374301,1.7630227289754363,-8.1917319725056,MAJ
-5.479478882625699,-7.125866159913453,3.8082680274944036,MAJ
4.520521117374301,6.207467173419879,-4.1917319725056,MAJ
-0.47947888262569904,-0.4591994932467869,7.808268027494403,MAJ
9.520521117374301,-7.866606900654194,-0.19173197250559992,MAJ
-9.541978882625699,5.466726432679138,-9.3117319725056,MAJ
0.45802111737430096,-1.1999402339875276,2.688268027494405,MAJ
-4.541978882625699,-3.4221624562097497,-5.3117319725056,MAJ
5.458021117374301,9.911170877123583,6.688268027494404,MAJ
-7.041978882625699,3.2445042104569177,-1.3117319725055998,MAJ
2.958021117374301,-5.644384678431972,-6.911731972505601,MAJ
-2.041978882625699,7.68894865490136,5.088268027494404,MAJ
7.958021117374301,1.0222819882346945,-2.911731972505601,MAJ
-8.291978882625699,-8.607347641394934,9.088268027494404,MAJ
1.708021117374301,4.7259856919384,1.0882680274944034,MAJ
-3.291978882625699,-1.9406809747282683,-8.511731972505599,MAJ
6.708021117374301,-4.162903196950491,3.4882680274944056,MAJ
-5.791978882625699,9.17043013638284,-4.511731972505601,MAJ
4.208021117374301,2.503763469716176,7.488268027494405,MAJ
-0.791978882625699,-6.385125419172713,-0.5117319725056013,MAJ
9.208021117374301,6.9482079141606174,-6.1117319725056,MAJ
-8.916978882625699,0.2815412474939549,5.888268027494405,MAJ
1.083021117374301,-9.59500196238259,-2.1117319725056003,MAJ
-3.916978882625699,3.7383313709507426,9.888268027494405,MAJ
6.083021117374301,-2.9283352957159225,1.8882680274944041,MAJ
-6.416978882625699,-5.150557517938145,-7.7117319725056,MAJ
3.583021117374301,8.182775815395189,4.288268027494404,MAJ
-1.416978882625699,1.5161091487285239,-3.7117319725056,MAJ
8.583021117374301,-7.372779740160366,8.288268027494404,MAJ
-7.666978882625699,5.960553593172966,0.2882680274944027,MAJ
2.333021117374301,-0.7061130734937004,-9.6317319725056,MAJ
-2.666978882625699,-8.113520480901107,2.3682680274944046,MAJ
7.333021117374301,5.219812852432226,-5.6317319725056,MAJ
-5.166978882625699,-1.4468538142344411,6.368268027494404,MAJ
4.833021117374301,-3.669076036456663,-1.6317319725056,MAJ
-0.16697888262569904,9.664257296876668,-7.2317319725056,MAJ
9.833021117374301,2.997590630210003,4.768268027494404,MAJ
-9.698228882625699,-5.891298258678885,-3.2317319725056004,MAJ
0.30177111737430096,7.442035074654445,8.768268027494404,MAJ
-4.698228882625699,0.7753684079877798,0.7682680274944031,MAJ
5.301771117374301,-8.854261221641849,-8.8317319725056,MAJ
-7.198228882625699,4.479072111691487,3.1682680274944053,MAJ
2.801771117374301,-2.187594554975182,-4.831731972505601,MAJ
-2.198228882625699,-4.409816777197404,7.168268027494404,MAJ
7.801771117374301,8.92351655613593,-0.8317319725056005,MAJ
-8.448228882625699,2.2568498894692635,-6.431731972505601,MAJ
1.551771117374301,-6.632038999419626,5.568268027494405,MAJ
-3.448228882625699,6.701294333913705,-2.4317319725056006,MAJ
6.551771117374301,0.03462766724704025,9.568268027494405,MAJ
-5.948228882625699,-9.95165491162813,1.5682680274944039,MAJ
4.051771117374301,3.381678421705201,-8.0317319725056,MAJ
-0.948228882625699,-3.2849882449614642,3.9682680274944038,MAJ
9.051771117374301,-5.507210467183686,-4.0317319725056,MAJ
-9.073228882625699,7.826122866149645,7.968268027494403,MAJ
0.926771117374301,1.15945619948298,-0.03173197250559978,MAJ
-4.073228882625699,-7.729432689405908,-9.8557319725056,MAJ
5.926771117374301,5.603900643927422,2.1442680274944026,MAJ
-6.573228882625699,-1.0627660227392421,-5.8557319725056,MAJ
3.426771117374301,-8.47017343014665,6.144268027494402,MAJ
-1.573228882625699,4.863159903186682,-1.8557319725055998,MAJ
8.426771117374301,-1.8035067634799828,-7.4557319725056015,MAJ
-7.823228882625699,-4.025728985702205,4.544268027494402,MAJ
2.176771117374301,9.307604347631127,-3.4557319725056,MAJ
-2.823228882625699,2.6409376809644614,8.544268027494402,MAJ
7.176771117374301,-6.247951207924427,0.5442680274944012,MAJ
-5.323228882625699,7.085382125408904,-9.0557319725056,MAJ
4.676771117374301,0.41871545874223814,2.9442680274944033,MAJ
-0.32322888262569904,-9.21091417088739,-5.0557319725056,MAJ
9.676771117374301,4.122419162445943,6.944268027494402,MAJ
-9.385728882625699,-2.5442475042207233,-1.0557319725056002,MAJ
0.614271117374301,-4.766469726442946,-6.655731972505601,MAJ
-4.385728882625699,8.566863606890385,5.344268027494403,MAJ
5.614271117374301,1.9001969402237195,-2.655731972505601,MAJ
-6.885728882625699,-6.988691948665168,9.344268027494403,MAJ
3.114271117374301,6.3446413846681615,1.3442680274944019,MAJ
-1.885728882625699,-0.32202528199850144,-8.2557319725056,MAJ
8.114271117374301,-9.457827751134303,3.744268027494402,MAJ
-8.135728882625699,3.875505582199028,-4.2557319725055995,MAJ
1.864271117374301,-2.791161084467637,7.744268027494401,MAJ
-3.135728882625699,-5.013383306689859,-0.25573197250559954,MAJ
6.864271117374301,8.319950026643472,-9.3757319725056,MAJ
-5.635728882625699,1.653283359976807,2.624268027494403,MAJ
4.364271117374301,-7.235605528912082,-5.3757319725056005,MAJ
-0.635728882625699,6.097727804421249,6.624268027494402,MAJ
9.364271117374301,-0.568938862245415,-1.3757319725055994,MAJ
-8.760728882625699,-7.976346269652822,-6.975731972505601,MAJ
1.239271117374301,5.35698706368051,5.0242680274944025,MAJ
-3.760728882625699,-1.3096796029861557,-2.9757319725055997,MAJ
6.239271117374301,-3.5319018252083776,9.024268027494402,MAJ
-6.260728882625699,9.801431508124953,1.0242680274944016,MAJ
3.739271117374301,3.1347648414582885,-8.5757319725056,MAJ
-1.260728882625699,-5.7541240474306,3.4242680274944037,MAJ
8.739271117374301,7.5792092859027305,-4.5757319725056,MAJ
-7.510728882625699,0.9125426192360653,7.424268027494403,MAJ
2.489271117374301,-8.717087010393563,-0.5757319725055998,MAJ
-2.510728882625699,4.616246322939769,-6.1757319725056,MAJ
7.489271117374301,-2.0504203437268966,5.824268027494403,MAJ
-5.010728882625699,-4.272642565949118,-2.1757319725056004,MAJ
4.989271117374301,9.060690767384212,9.824268027494403,MAJ
-0.010728882625699043,2.3940241007175467,1.8242680274944023,MAJ
9.989271117374301,-6.49486478817134,-7.7757319725056,MAJ
-9.981432007625699,6.838468545161989,4.224268027494402,MAJ
0.018567992374300957,0.1718018784953257,-3.775731972505599,MAJ
-4.981432007625699,-9.704741331381218,8.224268027494402,MAJ
5.018567992374301,3.6285920019521134,0.2242680274944009,MAJ
-7.481432007625699,-3.038074664714551,-9.6957319725056,MAJ
2.518567992374301,-5.260296886936773,2.3042680274944027,MAJ
-2.481432007625699,8.07303644639656,-5.6957319725056,MAJ
7.518567992374301,1.4063697797298946,6.304268027494402,MAJ
-8.731432007625699,-7.482519109158995,-1.6957319725055997,MAJ
1.268567992374301,5.850814224174337,-7.295731972505601,MAJ
-3.731432007625699,-0.8158524424923286,4.704268027494402,MAJ
6.268567992374301,-8.223259849899735,-3.2957319725056,MAJ
-6.231432007625699,5.110073483433597,8.704268027494402,MAJ
3.768567992374301,-1.5565931832330693,0.7042680274944013,MAJ
-1.231432007625699,-3.7788154054552914,-8.8957319725056,MAJ
8.768567992374301,9.554517927878038,3.1042680274944034,MAJ
-9.356432007625699,2.887851261211374,-4.8957319725056,MAJ
0.643567992374301,-6.001037627677514,7.104268027494403,MAJ
-4.356432007625699,7.332295705655816,-0.8957319725056001,MAJ
5.643567992374301,0.6656290389891506,-6.495731972505601,MAJ
-6.856432007625699,-8.964000590640476,5.504268027494403,MAJ
3.143567992374301,4.369332742692857,-2.4957319725056006,MAJ
-1.856432007625699,-2.29733392397381,9.504268027494403,MAJ
8.143567992374301,-4.519556146196032,1.504268027494402,MAJ
-8.106432007625699,8.8137771871373,-8.0957319725056,MAJ
1.893567992374301,2.147110520470634,3.904268027494402,MAJ
-3.106432007625699,-6.741778368418254,-4.095731972505599,MAJ
6.893567992374301,6.591554964915076,7.9042680274944015,MAJ
-5.606432007625699,-0.07511170175158788,-0.0957319725055994,MAJ
4.393567992374301,-9.787045858130188,-9.2157319725056,MAJ
-0.606432007625699,3.5462874752031426,2.784268027494403,MAJ
9.393567992374301,-3.1203791914635213,-5.2157319725056,MAJ
-9.668932007625699,-5.342601413685744,6.784268027494402,MAJ
0.33106799237430096,7.990731919647587,-1.2157319725055993,MAJ
-4.668932007625699,1.3240652529809216,-6.815731972505601,MAJ
5.331067992374301,-7.564823635907966,5.184268027494403,MAJ
-7.168932007625699,5.768509697425364,-2.815731972505601,MAJ
2.831067992374301,-0.8981569692412994,9.184268027494403,MAJ
-2.168932007625699,-8.305564376648707,1.1842680274944017,MAJ
7.831067992374301,5.027768956684624,-8.4157319725056,MAJ
-8.418932007625699,-1.63889770998204,3.584268027494404,MAJ
1.581067992374301,-3.861119932204262,-4.4157319725056,MAJ
-3.418932007625699,9.472213401129068,7.584268027494403,MAJ
6.581067992374301,2.805546734462403,-0.4157319725056008,MAJ
-5.918932007625699,-6.083342154426486,-6.0157319725056,MAJ
4.081067992374301,7.2499911789068445,5.984268027494403,MAJ
-0.918932007625699,0.5833245122401798,-2.0157319725056,MAJ
9.081067992374301,-9.046305117389448,9.984268027494403,MAJ
-9.043932007625699,4.287028215943884,1.9842680274944025,MAJ
0.956067992374301,-2.379638450722781,-7.6157319725056,MAJ
-4.043932007625699,-4.601860672945003,4.384268027494402,MAJ
5.956067992374301,8.731472660388327,-3.615731972505599,MAJ
-6.543932007625699,2.064805993721661,8.384268027494402,MAJ
3.456067992374301,-6.8240828951672245,0.38426802749440103,MAJ
-1.543932007625699,6.509250438166103,-9.5357319725056,MAJ
8.456067992374301,-0.1574162285005587,2.464268027494403,MAJ
-7.793932007625699,-9.293218697636362,-5.5357319725056,MAJ
2.206067992374301,4.04011463569697,6.464268027494402,MAJ
-2.793932007625699,-2.6265520309696946,-1.5357319725055996,MAJ
7.206067992374301,-4.848774253191916,-7.135731972505601,MAJ
-5.293932007625699,8.484559080141414,4.864268027494402,MAJ
4.706067992374301,1.8178924134747487,-3.1357319725056,MAJ
-0.29393200762569904,-7.070996475414139,8.864268027494402,MAJ
9.706067992374301,6.262336857919191,0.8642680274944015,MAJ
-9.825182007625699,-0.40432980874747226,-8.7357319725056,MAJ
0.17481799237430096,-7.81173721615488,3.2642680274944036,MAJ
-4.825182007625699,5.521596117178451,-4.7357319725056,MAJ
5.174817992374301,-1.145070549488213,7.264268027494403,MAJ
-7.325182007625699,-3.367292771710435,-0.7357319725056,MAJ
2.674817992374301,9.966040561622895,-6.3357319725056005,MAJ
-2.325182007625699,3.29937389495623,5.664268027494403,MAJ
7.674817992374301,-5.589514993932658,-2.3357319725056005,MAJ
-8.575182007625699,7.743818339400672,9.664268027494403,MAJ
1.424817992374301,1.077151672734007,1.6642680274944022,MAJ
-3.575182007625699,-8.55247795689562,-7.9357319725056,MAJ
6.424817992374301,4.780855376437712,4.064268027494402,MAJ
-6.075182007625699,-1.8858112902289537,-3.9357319725055993,MAJ
3.924817992374301,-4.1080335124511755,8.064268027494402,MAJ
-1.075182007625699,9.225299820882153,0.06426802749440297,MAJ
8.924817992374301,2.5586331542154883,-9.9197319725056,MAJ
-9.200182007625699,-6.330255734673398,2.080268027494403,MAJ
0.799817992374301,7.00307759865993,-5.9197319725056,MAJ
-4.200182007625699,0.3364109319932673,6.080268027494402,MAJ
5.799817992374301,-9.540132277883275,-1.9197319725056006,MAJ
-6.700182007625699,3.793201055450055,-7.5197319725056,MAJ
3.299817992374301,-2.873465611216608,4.480268027494403,MAJ
-1.700182007625699,-5.095687833438831,-3.5197319725056007,MAJ
8.299817992374301,8.237645499894501,8.480268027494402,MAJ
-7.950182007625699,1.5709788332278363,0.48026802749440156,MAJ
2.049817992374301,-7.317910055661052,-9.119731972505601,MAJ
-2.950182007625699,6.015423277672278,2.8802680274944037,MAJ
7.049817992374301,-0.6512433889943858,-5.1197319725056,MAJ
-5.450182007625699,-8.058650796401793,6.880268027494402,MAJ
4.549817992374301,5.274682536931539,-1.119731972505601,MAJ
-0.45018200762569904,-1.3919841297351265,-6.719731972505601,MAJ
9.549817992374301,-3.614206351957349,5.280268027494404,MAJ
-9.512682007625699,9.71912698137598,-2.7197319725056013,MAJ
0.48731799237430096,3.0524603147093154,9.280268027494403,MAJ
-4.512682007625699,-5.836428574179571,1.2802680274944023,MAJ
5.487317992374301,7.496904759153757,-8.3197319725056,MAJ
-7.012682007625699,0.8302380924870922,3.680268027494402,MAJ
2.987317992374301,-8.799391537142535,-4.3197319725056005,MAJ
-2.012682007625699,4.533941796190799,7.680268027494401,MAJ
7.987317992374301,-2.132724870475867,-0.31973197250560026,MAJ
-8.262682007625699,-4.354947092698089,-9.4397319725056,MAJ
1.737317992374301,8.978386240635242,2.5602680274944034,MAJ
-3.262682007625699,2.311719573968576,-5.439731972505601,MAJ
6.737317992374301,-6.5771693149203125,6.560268027494402,MAJ
-5.762682007625699,6.756164018413018,-1.4397319725056001,MAJ
4.237317992374301,0.08949735174635265,-7.039731972505601,MAJ
-0.762682007625699,-9.86935038487916,4.960268027494403,MAJ
9.237317992374301,3.4639829484541718,-3.0397319725056002,MAJ
-8.887682007625699,-3.2026837182124934,8.960268027494402,MAJ
1.112317992374301,-5.424905940434714,0.960268027494402,MAJ
-3.887682007625699,7.908427392898616,-8.6397319725056,MAJ
6.112317992374301,1.2417607262319508,3.360268027494404,MAJ
-6.387682007625699,-7.647128162656937,-4.639731972505601,MAJ
3.612317992374301,5.686205170676393,7.360268027494403,MAJ
-1.387682007625699,-0.9804614959902713,-0.6397319725056005,MAJ
8.612317992374301,-8.387868903397678,-6.2397319725056,MAJ
-7.637682007625699,4.945464429935653,5.760268027494404,MAJ
2.362317992374301,-1.721202236731012,-2.239731972505601,MAJ
-2.637682007625699,-3.943424458953234,9.760268027494403,MAJ
7.362317992374301,9.389908874380097,1.7602680274944027,MAJ
-5.137682007625699,2.723242207713432,-7.8397319725056,MAJ
4.862317992374301,-6.165646681175456,4.160268027494403,MAJ
-0.13768200762569904,7.167686652157874,-3.8397319725056,MAJ
9.862317992374301,0.501019985491209,8.160268027494402,MAJ
-9.903307007625699,-9.128609644138418,0.16026802749440128,MAJ
0.09669299237430096,4.204723689194914,-9.7597319725056,MAJ
-4.903307007625699,-2.461942977471753,2.240268027494403,MAJ
5.096692992374301,-4.684165199693975,-5.7597319725056,MAJ
-7.403307007625699,8.649168133639355,6.240268027494402,MAJ
2.596692992374301,1.9825014669726904,-1.7597319725056004,MAJ
-2.403307007625699,-6.906387421916196,-7.359731972505601,MAJ
7.596692992374301,6.426945911417132,4.640268027494403,MAJ
-8.653307007625699,-0.23972075524953063,-3.3597319725056005,MAJ
1.346692992374301,-9.375523224385333,8.640268027494402,MAJ
-3.653307007625699,3.957810108947999,0.6402680274944017,MAJ
6.346692992374301,-2.7088565577186663,-8.959731972505601,MAJ
-6.153307007625699,-4.931078779940888,3.040268027494404,MAJ
3.846692992374301,8.402254553392442,-4.9597319725056,MAJ
-1.153307007625699,1.735587886725778,7.0402680274944025,MAJ
8.846692992374301,-7.1533010021631105,-0.9597319725056008,MAJ
-9.278307007625699,6.18003233117022,-6.559731972505601,MAJ
0.721692992374301,-0.4866343354964442,5.440268027494404,MAJ
-4.278307007625699,-7.894041742903851,-2.559731972505601,MAJ
5.721692992374301,5.43929159042948,9.440268027494403,MAJ
-6.778307007625699,-1.227375076237185,1.4402680274944024,MAJ
3.221692992374301,-3.449597298459407,-8.1597319725056,MAJ
-1.778307007625699,9.883736034873925,3.8402680274944023,MAJ
8.221692992374301,3.2170693682072593,-4.1597319725056,MAJ
-8.028307007625699,-5.671819520681629,7.840268027494401,MAJ
1.971692992374301,7.661513812651702,-0.15973197250560012,MAJ
-3.028307007625699,0.9948471459850361,-9.279731972505601,MAJ
6.971692992374301,-8.634782483644592,2.7202680274944036,MAJ
-5.528307007625699,4.698550849688741,-5.2797319725056004,MAJ
4.471692992374301,-1.9681158169779256,6.720268027494402,MAJ
-0.528307007625699,-4.190338039200148,-1.2797319725056,MAJ
9.471692992374301,9.142995294133183,-6.879731972505601,MAJ
-9.590807007625699,2.4763286274665175,5.1202680274944035,MAJ
0.40919299237430096,-6.412560261422369,-2.8797319725056014,MAJ
-4.590807007625699,6.9207730719109595,9.120268027494403,MAJ
5.409192992374301,0.2541064052442965,1.1202680274944021,MAJ
-7.090807007625699,-9.622436804632246,-8.4797319725056,MAJ
2.909192992374301,3.710896528701084,3.5202680274944043,MAJ
-2.090807007625699,-2.9557701379655796,-4.479731972505601,MAJ
7.909192992374301,-5.177992360187802,7.520268027494403,MAJ
-8.340807007625699,8.155340973145531,-0.4797319725056015,MAJ
1.659192992374301,1.4886743064788655,-6.0797319725056,MAJ
-3.340807007625699,-7.4002145824100225,5.920268027494404,MAJ
6.659192992374301,5.933118750923308,-2.0797319725056007,MAJ
-5.840807007625699,-0.7335479157433578,9.920268027494403,MAJ
4.159192992374301,-8.140955323150765,1.9202680274944028,MAJ
-0.840807007625699,5.192378010182567,-7.6797319725056,MAJ
9.159192992374301,-1.4742886564840985,4.320268027494403,MAJ
-8.965807007625699,-3.6965108787063206,-3.6797319725056,MAJ
1.034192992374301,9.63682245462701,8.320268027494402,MAJ
-3.965807007625699,2.9701557879603446,0.3202680274944014,MAJ
6.034192992374301,-5.9187331009285415,-9.5997319725056,MAJ
-6.465807007625699,7.414600232404787,2.4002680274944033,MAJ
3.534192992374301,0.7479335657381214,-5.5997319725056,MAJ
-1.465807007625699,-8.881696063891505,6.400268027494402,MAJ
8.534192992374301,4.451637269441829,-1.5997319725056003,MAJ
-7.715807007625699,-2.215029397224839,-7.199731972505601,MAJ
2.284192992374301,-4.4372516194470615,4.800268027494403,MAJ
-2.715807007625699,8.89608171388627,-3.1997319725056004,MAJ
7.284192992374301,2.229415047219605,8.800268027494402,MAJ
-5.215807007625699,-6.659473841669284,0.8002680274944018,MAJ
4.784192992374301,6.673859491664047,-8.799731972505601,MAJ
-0.21580700762569904,0.00719282499738183,3.200268027494404,MAJ
9.784192992374301,-9.98823470129434,-4.799731972505601,MAJ
-9.747057007625699,3.345098632038992,7.200268027494403,MAJ
-4.747057007625699,-5.5437902568498965,-6.3997319725056006,MAJ
5.252942992374301,7.789543076483437,5.600268027494404,MAJ
-7.247057007625699,1.122876409816771,-2.399731972505601,MAJ
2.752942992374301,-7.766012479072117,9.600268027494403,MAJ
-2.247057007625699,5.567320854261213,1.6002680274944026,MAJ
7.752942992374301,-1.0993458124054512,-7.9997319725056,MAJ
-8.497057007625699,-8.50675321981286,4.0002680274944025,MAJ
1.502942992374301,4.826580113520473,-3.9997319725056,MAJ
-3.497057007625699,-1.8400865531461919,8.000268027494402,MAJ
6.502942992374301,-4.062308775368414,2.680274944033556E-4,MAJ
-5.997057007625699,9.271024557964918,-9.9996039725056,MAJ
4.002942992374301,2.6043578912982523,2.0003960274944044,MAJ
-0.997057007625699,-6.284530997590636,-5.9996039725056,MAJ
9.002942992374301,7.048802335742694,6.0003960274944035,MAJ
-9.122057007625699,0.38213566907602914,-1.9996039725056003,MAJ
0.877942992374301,-9.2474939605536,-7.5996039725056,MAJ
-4.122057007625699,4.085839372779734,4.400396027494404,MAJ
5.877942992374301,-2.5808272938869328,-3.5996039725056006,MAJ
-6.622057007625699,-4.803049516109155,8.400396027494404,MAJ
3.377942992374301,8.530283817224175,0.40039602749440295,MAJ
-1.622057007625699,1.8636171505575105,-9.1996039725056,MAJ
8.377942992374301,-7.025271738331378,2.800396027494405,MAJ
-7.872057007625699,6.308061595001952,-5.199603972505599,MAJ
2.127942992374301,-0.35860507166471045,6.800396027494404,MAJ
-2.872057007625699,-9.494407540800513,-1.1996039725056007,MAJ
7.127942992374301,3.838925792532819,-6.7996039725056,MAJ
-5.372057007625699,-2.827740874133846,5.2003960274944045,MAJ
4.627942992374301,-5.04996309635607,-2.799603972505601,MAJ
-0.37205700762569904,8.283370236977262,9.200396027494405,MAJ
9.627942992374301,1.616703570310598,1.2003960274944037,MAJ
-9.434557007625699,-7.27218531857829,-8.3996039725056,MAJ
0.565442992374301,6.06114801475504,3.6003960274944036,MAJ
-4.434557007625699,-0.605518651911624,-4.3996039725056,MAJ
5.565442992374301,-8.012926059319032,7.600396027494403,MAJ
-6.934557007625699,5.3204072740143005,-0.3996039725056,MAJ
3.065442992374301,-1.3462593926523647,-9.5196039725056,MAJ
-1.934557007625699,-3.568481614874587,2.480396027494405,MAJ
8.065442992374301,9.764851718458745,-5.5196039725056,MAJ
-8.184557007625699,3.0981850517920795,6.480396027494404,MAJ
1.815442992374301,-5.7907038370968085,-1.5196039725055999,MAJ
-3.184557007625699,7.542629496236522,-7.1196039725056,MAJ
6.815442992374301,0.8759628295698563,4.880396027494404,MAJ
-5.684557007625699,-8.753666800059772,-3.1196039725056,MAJ
4.315442992374301,4.579666533273561,8.880396027494404,MAJ
-0.684557007625699,-2.087000133393105,0.8803960274944034,MAJ
9.315442992374301,-4.3092223556153275,-8.7196039725056,MAJ
-8.809557007625699,9.024110977718003,3.2803960274944055,MAJ
1.190442992374301,2.3574443110513377,-4.719603972505601,MAJ
-3.809557007625699,-6.531444577837551,7.280396027494405,MAJ
6.190442992374301,6.80188875549578,-0.7196039725056003,MAJ
-6.309557007625699,0.13522208882911668,-6.3196039725056,MAJ
3.690442992374301,-9.741321121047427,5.680396027494405,MAJ
-1.309557007625699,3.5920122122859044,-2.3196039725056004,MAJ
8.690442992374301,-3.0746544543807595,9.680396027494405,MAJ
-7.559557007625699,-5.296876676602982,1.680396027494404,MAJ
2.440442992374301,8.036456656730351,-7.9196039725056,MAJ
-2.559557007625699,1.3697899900636856,4.0803960274944036,MAJ
7.440442992374301,-7.519098898825205,-3.9196039725056,MAJ
-5.059557007625699,5.814234434508128,8.080396027494404,MAJ
4.940442992374301,-0.8524322321585376,0.08039602749440267,MAJ
-0.05955700762569904,-8.259839639565945,-9.8396039725056,MAJ
9.940442992374301,5.073493693767388,2.1603960274944045,MAJ
-9.942369507625699,-1.5931729728992783,-5.8396039725056,MAJ
0.05763049237430096,-3.8153951951215004,6.160396027494404,MAJ
-4.942369507625699,9.51793813821183,-1.8396039725056001,MAJ
5.057630492374301,2.851271471545165,-7.4396039725056,MAJ
-7.442369507625699,-6.037617417343723,4.560396027494404,MAJ
2.557630492374301,7.295715915989607,-3.4396039725056005,MAJ
-2.442369507625699,0.6290492493229416,8.560396027494404,MAJ
7.557630492374301,-9.000580380306687,0.5603960274944031,MAJ
-8.692369507625699,4.332752953026649,-9.0396039725056,MAJ
1.307630492374301,-2.333913713640019,2.9603960274944052,MAJ
-3.692369507625699,-4.556135935862241,-5.039603972505599,MAJ
6.307630492374301,8.77719739747109,6.960396027494404,MAJ
-6.192369507625699,2.110530730804425,-1.0396039725056005,MAJ
3.807630492374301,-6.778358158084464,-6.6396039725056,MAJ
-1.192369507625699,6.554975175248867,5.360396027494405,MAJ
8.807630492374301,-0.11169149141779688,-2.6396039725056006,MAJ
-9.317369507625699,-9.823625647796398,9.360396027494405,MAJ
0.682630492374301,3.5097076855369336,1.3603960274944038,MAJ
-4.317369507625699,-3.1569589811297307,-8.2396039725056,MAJ
5.682630492374301,-5.379181203351954,3.7603960274944037,MAJ
-6.817369507625699,7.954152129981377,-4.2396039725056,MAJ
3.182630492374301,1.2874854633147126,7.760396027494403,MAJ
-1.817369507625699,-7.601403425574176,-0.23960397250559984,MAJ
8.182630492374301,5.731929907759154,-9.3596039725056,MAJ
-8.067369507625699,-0.9347367589075084,2.640396027494405,MAJ
1.932630492374301,-8.342144166314917,-5.3596039725055995,MAJ
-3.067369507625699,4.991189167018415,6.640396027494404,MAJ
6.932630492374301,-1.675477499648249,-1.3596039725055997,MAJ
-5.567369507625699,-3.897699721870471,-6.9596039725056,MAJ
